Student_ID,Student_Name,Age,Gender,Department,Level,Attendance,CGPA,Failed_Courses,LMS_Engagement,Financial_Stress,Prediction,Probability (%)
STD20260091,Michael Okeke,29,Female,Public Health,200,47.27,4.23,6,High,No,HIGH RISK OF DROPOUT,99.98
STD20260092,John Musa,23,Female,Sociology,200,47.62,4.3,3,High,Yes,HIGH RISK OF DROPOUT,99.98
STD20260093,Esther Johnson,28,Female,Economics,200,84.94,2.71,1,Low,No,LOW RISK OF DROPOUT,23.46
STD20260094,John Okeke,26,Male,Computer Science,500,76.83,2.49,0,High,Yes,LOW RISK OF DROPOUT,18.04
STD20260095,Samuel Akile,19,Female,Accounting,100,97.35,2.54,5,Low,Yes,LOW RISK OF DROPOUT,49.28
STD20260096,Sarah Okeke,26,Female,Political Science,500,86.48,1.87,5,Low,No,HIGH RISK OF DROPOUT,96.05
STD20260097,Mary Johnson,22,Female,Political Science,400,70.12,3.62,3,High,No,LOW RISK OF DROPOUT,23.34
STD20260098,Faith Brown,20,Female,Cyber Security,300,86.74,3.8,4,Low,No,LOW RISK OF DROPOUT,20.82
STD20260099,David Brown,26,Female,Business Administration,100,62.28,4.84,0,Medium,No,HIGH RISK OF DROPOUT,93.96
STD20260100,Samuel Akile,18,Female,Data Science,400,79.69,3.14,0,Medium,No,LOW RISK OF DROPOUT,7.6
STD20260101,John Williams,28,Male,Information Technology,200,49.77,1.57,2,High,No,HIGH RISK OF DROPOUT,99.99
STD20260102,John Brown,28,Female,Accounting,200,63.31,4.19,0,Medium,Yes,HIGH RISK OF DROPOUT,87.25
STD20260103,Daniel Musa,28,Female,Sociology,200,86.96,2.04,5,High,Yes,HIGH RISK OF DROPOUT,94.77
STD20260104,Sarah Akile,18,Female,Computer Science,500,54.67,4.91,0,Medium,No,HIGH RISK OF DROPOUT,99.66
STD20260105,Mary Musa,28,Male,Computer Science,300,87.34,3.28,0,Medium,No,LOW RISK OF DROPOUT,4.31
STD20260106,Samuel Williams,26,Male,Nursing,300,94.5,4.41,6,Medium,Yes,LOW RISK OF DROPOUT,20.21
STD20260107,Samuel Brown,18,Female,Software Engineering,200,54.39,4.89,2,Medium,No,HIGH RISK OF DROPOUT,99.94
STD20260108,John Musa,30,Female,Cyber Security,500,77.42,1.52,1,Medium,No,HIGH RISK OF DROPOUT,95.38
STD20260109,Samuel Akile,27,Male,Education,500,87.11,2.73,6,Medium,No,LOW RISK OF DROPOUT,39.62
STD20260110,Sarah Okeke,24,Male,Business Administration,200,55.79,2.96,2,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260111,Mary Williams,23,Female,Nursing,400,48.76,3.63,2,High,No,HIGH RISK OF DROPOUT,99.96
STD20260112,Faith Akile,19,Female,Economics,400,58.12,2.28,4,Medium,No,HIGH RISK OF DROPOUT,99.96
STD20260113,Esther Akile,25,Male,Mass Communication,300,67.76,4.63,0,Medium,No,LOW RISK OF DROPOUT,43.3
STD20260114,Esther Johnson,23,Female,Data Science,200,90.94,2.34,4,Low,No,LOW RISK OF DROPOUT,49.68
STD20260115,Daniel Williams,22,Male,Education,100,76.58,3.83,3,Medium,No,LOW RISK OF DROPOUT,32.34
STD20260116,Mary Williams,23,Male,Nursing,400,85.47,1.89,0,Low,No,LOW RISK OF DROPOUT,41.97
STD20260117,Sarah Williams,24,Male,Mass Communication,100,52.67,3.09,1,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260118,Samuel Okeke,28,Male,Public Health,400,74.57,3.75,1,High,No,LOW RISK OF DROPOUT,9.93
STD20260119,Michael Williams,24,Female,Education,500,64.14,4.75,6,Low,No,HIGH RISK OF DROPOUT,99.27
STD20260120,David Brown,25,Male,Cyber Security,400,51.89,4.88,2,High,No,HIGH RISK OF DROPOUT,99.95
STD20260121,Daniel Williams,18,Male,Political Science,400,93.93,3.54,3,High,Yes,LOW RISK OF DROPOUT,9.53
STD20260122,Michael Williams,18,Male,Economics,100,68.7,4.0,1,High,Yes,LOW RISK OF DROPOUT,48.85
STD20260123,John Musa,26,Female,Data Science,300,61.71,3.52,1,High,Yes,HIGH RISK OF DROPOUT,78.64
STD20260124,Sarah Musa,29,Female,Cyber Security,300,78.6,3.32,5,High,Yes,LOW RISK OF DROPOUT,40.24
STD20260125,John Williams,21,Female,Accounting,300,58.3,4.08,6,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260126,Sarah Williams,21,Male,Software Engineering,300,53.84,3.73,5,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260127,Grace Williams,21,Female,Cyber Security,500,66.11,4.92,1,Low,No,HIGH RISK OF DROPOUT,77.04
STD20260128,Samuel Brown,24,Female,Computer Science,300,98.39,2.29,2,High,No,LOW RISK OF DROPOUT,3.84
STD20260129,Samuel Akile,26,Female,Nursing,300,90.93,3.91,2,Low,Yes,LOW RISK OF DROPOUT,14.55
STD20260130,Samuel Musa,19,Female,Public Health,500,49.63,4.34,0,Low,No,HIGH RISK OF DROPOUT,99.93
STD20260131,John Johnson,30,Female,Political Science,100,90.57,2.15,3,High,No,LOW RISK OF DROPOUT,21.44
STD20260132,Grace Musa,20,Female,Mass Communication,300,46.13,3.5,0,Medium,No,HIGH RISK OF DROPOUT,99.96
STD20260133,Grace Brown,18,Female,Accounting,500,64.14,2.5,5,Low,No,HIGH RISK OF DROPOUT,99.93
STD20260134,Grace Musa,23,Female,Data Science,200,70.13,2.86,3,Low,No,HIGH RISK OF DROPOUT,83.16
STD20260135,Esther Okeke,30,Female,Accounting,400,48.73,4.33,4,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260136,Grace Akile,21,Female,Software Engineering,500,79.45,4.94,2,High,Yes,LOW RISK OF DROPOUT,42.65
STD20260137,John Akile,27,Female,Public Health,100,48.77,2.34,3,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260138,Grace Musa,24,Male,Political Science,400,90.61,4.05,0,Medium,No,LOW RISK OF DROPOUT,3.84
STD20260139,Mary Okeke,25,Female,Data Science,200,84.8,4.36,6,Medium,Yes,LOW RISK OF DROPOUT,41.88
STD20260140,Grace Williams,20,Female,Political Science,500,48.39,3.08,0,High,Yes,HIGH RISK OF DROPOUT,99.96
STD20260141,Samuel Brown,19,Male,Cyber Security,300,47.34,3.83,3,Low,No,HIGH RISK OF DROPOUT,99.97
STD20260142,Mary Johnson,19,Female,Nursing,100,79.68,2.0,3,Low,No,HIGH RISK OF DROPOUT,90.32
STD20260143,Faith Musa,26,Female,Education,300,91.6,2.52,0,Low,Yes,LOW RISK OF DROPOUT,25.57
STD20260144,Esther Akile,27,Female,Mass Communication,100,94.45,3.12,3,Low,No,LOW RISK OF DROPOUT,13.02
STD20260145,Grace Johnson,18,Male,Economics,500,86.05,2.09,4,Low,Yes,HIGH RISK OF DROPOUT,96.14
STD20260146,Sarah Johnson,18,Female,Education,400,78.37,1.91,5,Low,No,HIGH RISK OF DROPOUT,99.38
STD20260147,Grace Williams,29,Female,Education,400,80.72,2.86,1,Medium,Yes,LOW RISK OF DROPOUT,28.18
STD20260148,Michael Musa,27,Male,Sociology,400,97.72,2.77,0,High,Yes,LOW RISK OF DROPOUT,4.11
STD20260149,Daniel Brown,24,Female,Cyber Security,500,89.71,3.73,2,Low,Yes,LOW RISK OF DROPOUT,17.15
STD20260150,Esther Brown,24,Male,Accounting,200,48.97,4.89,6,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260151,Grace Musa,20,Female,Banking and Finance,400,74.37,4.9,2,Low,Yes,HIGH RISK OF DROPOUT,79.24
STD20260152,David Okeke,20,Female,Sociology,300,87.37,3.15,0,High,Yes,LOW RISK OF DROPOUT,11.67
STD20260153,Samuel Williams,26,Female,Computer Science,200,92.55,1.5,3,Medium,No,HIGH RISK OF DROPOUT,74.24
STD20260154,Michael Brown,18,Female,Education,200,95.43,4.59,5,Low,Yes,LOW RISK OF DROPOUT,24.53
STD20260155,Sarah Johnson,20,Female,Mass Communication,300,50.73,3.89,3,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260156,Mary Brown,25,Female,Data Science,300,82.44,3.37,0,High,Yes,LOW RISK OF DROPOUT,6.34
STD20260157,Grace Okeke,30,Male,Data Science,300,48.02,2.5,0,Low,No,HIGH RISK OF DROPOUT,99.98
STD20260158,Faith Okeke,21,Male,Accounting,500,63.26,2.41,1,High,No,HIGH RISK OF DROPOUT,94.52
STD20260159,Daniel Akile,26,Male,Economics,400,81.26,4.52,4,Low,No,LOW RISK OF DROPOUT,27.91
STD20260160,Michael Johnson,28,Male,Computer Science,300,91.85,1.7,3,Low,Yes,HIGH RISK OF DROPOUT,93.45
STD20260161,David Okeke,24,Female,Public Health,100,81.49,4.47,3,High,Yes,LOW RISK OF DROPOUT,32.95
STD20260162,Mary Johnson,23,Male,Public Health,100,75.22,3.6,5,Low,Yes,HIGH RISK OF DROPOUT,96.77
STD20260163,Mary Akile,24,Female,Computer Science,200,72.05,1.52,5,High,No,HIGH RISK OF DROPOUT,99.61
STD20260164,Samuel Musa,27,Female,Mass Communication,400,86.88,4.87,3,Medium,Yes,LOW RISK OF DROPOUT,36.4
STD20260165,Grace Brown,22,Female,Banking and Finance,300,91.58,2.85,5,Low,No,LOW RISK OF DROPOUT,15.73
STD20260166,John Akile,19,Female,Cyber Security,200,57.82,4.04,6,Medium,Yes,HIGH RISK OF DROPOUT,99.97
STD20260167,Mary Williams,27,Female,Accounting,300,76.99,2.41,1,High,No,LOW RISK OF DROPOUT,22.11
STD20260168,John Okeke,23,Male,Accounting,500,98.65,2.72,1,Medium,No,LOW RISK OF DROPOUT,3.14
STD20260169,Faith Musa,27,Female,Political Science,400,91.43,1.96,3,High,Yes,LOW RISK OF DROPOUT,39.29
STD20260170,John Akile,27,Female,Data Science,400,47.67,4.14,1,Low,No,HIGH RISK OF DROPOUT,99.95
STD20260171,Daniel Williams,25,Female,Nursing,100,73.69,4.1,6,High,No,LOW RISK OF DROPOUT,35.36
STD20260172,Esther Okeke,19,Female,Information Technology,200,47.83,4.93,0,High,No,HIGH RISK OF DROPOUT,99.97
STD20260173,Sarah Okeke,24,Male,Education,500,72.9,2.68,5,Medium,Yes,HIGH RISK OF DROPOUT,99.01
STD20260174,Esther Johnson,25,Female,Banking and Finance,400,47.02,4.93,0,Low,Yes,HIGH RISK OF DROPOUT,99.95
STD20260175,Grace Brown,22,Female,Economics,400,94.85,3.36,0,Low,No,LOW RISK OF DROPOUT,8.7
STD20260176,Mary Johnson,19,Female,Banking and Finance,300,66.34,2.26,6,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260177,David Musa,23,Male,Economics,200,92.41,4.14,4,High,No,LOW RISK OF DROPOUT,5.0
STD20260178,Grace Brown,26,Female,Computer Science,100,46.6,3.82,5,High,Yes,HIGH RISK OF DROPOUT,99.98
STD20260179,Esther Williams,22,Male,Software Engineering,200,73.82,1.64,6,High,No,HIGH RISK OF DROPOUT,98.94
STD20260180,Grace Williams,18,Male,Nursing,200,88.25,4.22,1,High,Yes,LOW RISK OF DROPOUT,7.28
STD20260181,Michael Musa,28,Male,Education,300,85.82,1.68,3,Medium,No,HIGH RISK OF DROPOUT,85.71
STD20260182,Grace Johnson,28,Male,Software Engineering,500,81.81,3.33,1,Low,No,LOW RISK OF DROPOUT,18.2
STD20260183,David Okeke,18,Female,Business Administration,200,68.38,4.94,2,High,Yes,HIGH RISK OF DROPOUT,90.73
STD20260184,Samuel Brown,29,Male,Banking and Finance,200,62.78,2.11,4,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260185,Esther Brown,30,Male,Public Health,300,63.81,2.94,3,Low,No,HIGH RISK OF DROPOUT,99.39
STD20260186,Samuel Musa,21,Female,Accounting,200,75.43,4.46,4,High,No,LOW RISK OF DROPOUT,15.44
STD20260187,David Williams,24,Female,Sociology,300,94.01,3.28,4,Medium,No,LOW RISK OF DROPOUT,8.53
STD20260188,David Akile,20,Male,Sociology,200,68.08,4.49,3,Low,No,HIGH RISK OF DROPOUT,84.33
STD20260189,Daniel Brown,30,Female,Cyber Security,300,81.0,3.82,3,High,No,LOW RISK OF DROPOUT,7.36
STD20260190,Mary Johnson,22,Female,Sociology,300,79.88,3.5,6,Medium,No,LOW RISK OF DROPOUT,33.16
STD20260191,Grace Johnson,30,Female,Education,400,89.63,3.39,3,Medium,No,LOW RISK OF DROPOUT,7.28
STD20260192,Michael Williams,30,Male,Data Science,500,62.17,1.62,6,Medium,Yes,HIGH RISK OF DROPOUT,100.0
STD20260193,John Johnson,19,Male,Information Technology,500,55.84,1.77,1,Medium,No,HIGH RISK OF DROPOUT,99.97
STD20260194,Grace Johnson,19,Male,Economics,400,45.53,1.92,3,Low,Yes,HIGH RISK OF DROPOUT,100.0
STD20260195,John Akile,27,Female,Cyber Security,300,64.19,3.55,2,Low,No,HIGH RISK OF DROPOUT,90.49
STD20260196,David Okeke,24,Male,Cyber Security,100,45.85,1.59,4,High,Yes,HIGH RISK OF DROPOUT,100.0
STD20260197,Samuel Akile,20,Female,Political Science,500,58.95,2.68,5,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260198,David Williams,22,Female,Political Science,500,50.56,2.18,6,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260199,John Okeke,29,Male,Nursing,100,65.22,4.95,5,High,Yes,HIGH RISK OF DROPOUT,99.48
STD20260200,Samuel Williams,18,Female,Accounting,200,96.94,2.12,6,Low,No,HIGH RISK OF DROPOUT,62.03
STD20260201,Mary Brown,22,Female,Software Engineering,500,57.31,2.12,6,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260202,Samuel Akile,29,Male,Data Science,200,64.05,3.26,3,High,No,LOW RISK OF DROPOUT,34.58
STD20260203,Michael Williams,19,Male,Nursing,200,46.77,2.0,0,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260204,Faith Akile,23,Female,Business Administration,200,81.41,2.99,6,High,No,LOW RISK OF DROPOUT,10.66
STD20260205,Daniel Williams,18,Female,Mass Communication,200,61.3,4.69,4,High,No,HIGH RISK OF DROPOUT,98.13
STD20260206,David Musa,30,Female,Computer Science,400,59.2,1.88,2,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260207,David Williams,29,Female,Mass Communication,500,70.74,1.8,1,High,Yes,HIGH RISK OF DROPOUT,98.49
STD20260208,Sarah Johnson,26,Male,Data Science,500,75.41,1.63,4,High,No,HIGH RISK OF DROPOUT,95.41
STD20260209,Michael Akile,30,Male,Business Administration,500,55.11,2.67,6,High,No,HIGH RISK OF DROPOUT,99.93
STD20260210,Sarah Akile,25,Female,Economics,300,95.62,3.9,0,High,Yes,LOW RISK OF DROPOUT,3.66
STD20260211,Samuel Okeke,27,Male,Business Administration,500,81.01,1.59,4,Medium,No,HIGH RISK OF DROPOUT,92.87
STD20260212,Daniel Williams,29,Female,Business Administration,400,74.52,2.41,4,Medium,Yes,HIGH RISK OF DROPOUT,95.44
STD20260213,Samuel Musa,21,Male,Business Administration,400,73.57,2.09,5,High,No,HIGH RISK OF DROPOUT,98.67
STD20260214,Esther Musa,23,Female,Mass Communication,400,97.08,3.63,6,Medium,Yes,LOW RISK OF DROPOUT,11.61
STD20260215,John Akile,30,Female,Cyber Security,200,97.55,1.73,0,High,Yes,LOW RISK OF DROPOUT,17.66
STD20260216,Mary Akile,26,Female,Banking and Finance,400,58.81,4.03,3,Low,No,HIGH RISK OF DROPOUT,99.82
STD20260217,Faith Brown,28,Male,Banking and Finance,300,63.8,4.96,1,Medium,No,HIGH RISK OF DROPOUT,83.86
STD20260218,Grace Okeke,18,Male,Software Engineering,500,91.94,3.41,3,High,No,LOW RISK OF DROPOUT,6.91
STD20260219,Mary Musa,30,Female,Banking and Finance,200,75.7,4.29,5,Medium,No,HIGH RISK OF DROPOUT,52.37
STD20260220,Michael Williams,29,Female,Information Technology,100,61.57,1.72,3,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260221,Daniel Okeke,29,Female,Cyber Security,500,87.1,4.41,2,Medium,No,LOW RISK OF DROPOUT,8.17
STD20260222,Faith Akile,21,Male,Accounting,500,64.23,3.92,3,High,No,LOW RISK OF DROPOUT,40.8
STD20260223,Michael Okeke,21,Male,Accounting,100,57.09,2.51,5,Low,Yes,HIGH RISK OF DROPOUT,100.0
STD20260224,Daniel Okeke,20,Male,Information Technology,300,79.01,3.21,5,High,No,LOW RISK OF DROPOUT,17.6
STD20260225,Daniel Okeke,21,Male,Business Administration,300,90.38,1.65,2,Medium,No,LOW RISK OF DROPOUT,42.12
STD20260226,Samuel Musa,23,Male,Software Engineering,500,47.29,4.8,6,Medium,Yes,HIGH RISK OF DROPOUT,99.99
